,actual,pred
81,norwich_terrier,norwich_terrier
82,old_english_sheepdog,old_english_sheepdog
85,pekinese,pekinese
27,pembroke,cardigan
87,pomeranian,pomeranian
57,rhodesian_ridgeback,irish_terrier
97,rottweiler,scottish_deerhound
92,saint_bernard,saint_bernard
39,saluki,english_foxhound
87,samoyed,pomeranian
64,scotch_terrier,kerry_blue_terrier
0,scottish_deerhound,affenpinscher
98,sealyham_terrier,sealyham_terrier
39,shetland_sheepdog,english_foxhound
70,shih,lhasa
43,siberian_husky,eskimo_dog
97,staffordshire_bullterrier,scottish_deerhound
83,sussex_spaniel,otterhound
108,tibetan_mastiff,tibetan_mastiff
98,tibetan_terrier,sealyham_terrier
39,walker_hound,english_foxhound
33,weimaraner,collie
115,welsh_springer_spaniel,welsh_springer_spaniel
98,west_highland_white_terrier,sealyham_terrier
35,yorkshire_terrier,dandie_dinmont
0,affenpinscher,affenpinscher
39,basenji,english_foxhound
39,basset,english_foxhound
39,beagle,english_foxhound
12,black,black-and-tan_coonhound
89,bloodhound,redbone
39,bluetick,english_foxhound
39,borzoi,english_foxhound
90,boxer,rhodesian_ridgeback
83,briard,otterhound
39,bull_mastiff,english_foxhound
81,cairn,norwich_terrier
70,chow,lhasa
31,clumber,clumber
83,cocker_spaniel,otterhound
33,collie,collie
34,curly,curly-coated_retriever
36,dhole,dhole
22,dingo,brabancon_griffon
74,flat,mexican_hairless
0,giant_schnauzer,affenpinscher
32,golden_retriever,cocker_spaniel
74,groenendael,mexican_hairless
62,keeshond,keeshond
74,kelpie,mexican_hairless
65,komondor,komondor
10,kuvasz,bedlington_terrier
70,malamute,lhasa
51,malinois,great_dane
89,miniature_pinscher,redbone
83,miniature_poodle,otterhound
0,miniature_schnauzer,affenpinscher
83,otterhound,otterhound
84,papillon,papillon
85,pug,pekinese
114,redbone,weimaraner
20,schipperke,bouvier_des_flandres
119,silky_terrier,yorkshire_terrier
103,soft,soft-coated_wheaten_terrier
35,standard_poodle,dandie_dinmont
106,standard_schnauzer,standard_schnauzer
73,toy_poodle,maltese_dog
33,toy_terrier,collie
112,vizsla,vizsla
47,whippet,german_short-haired_pointer
118,wire,wire-haired_fox_terrier
83,afghan_hound,otterhound
2,african_hunting_dog,african_hunting_dog
83,airedale,otterhound
39,american_staffordshire_terrier,english_foxhound
42,appenzeller,entlebucher
83,australian_terrier,otterhound
93,bedlington_terrier,saluki
42,bernese_mountain_dog,entlebucher
39,blenheim_spaniel,english_foxhound
33,border_collie,collie
35,border_terrier,dandie_dinmont
39,boston_bull,english_foxhound
96,bouvier_des_flandres,scotch_terrier
22,brabancon_griffon,brabancon_griffon
24,brittany_spaniel,brittany_spaniel
27,cardigan,cardigan
22,chesapeake_bay_retriever,brabancon_griffon
86,chihuahua,pembroke
35,dandie_dinmont,dandie_dinmont
91,doberman,rottweiler
13,english_foxhound,blenheim_spaniel
40,english_setter,english_setter
98,english_springer,sealyham_terrier
11,entlebucher,bernese_mountain_dog
33,eskimo_dog,collie
70,french_bulldog,lhasa
46,german_shepherd,german_shepherd
47,german_short,german_short-haired_pointer
12,gordon_setter,black-and-tan_coonhound
47,great_dane,german_short-haired_pointer
98,great_pyrenees,sealyham_terrier
41,greater_swiss_mountain_dog,english_springer
39,ibizan_hound,english_foxhound
56,irish_setter,irish_setter
57,irish_terrier,irish_terrier
97,irish_water_spaniel,scottish_deerhound
106,irish_wolfhound,standard_schnauzer
97,italian_greyhound,scottish_deerhound
61,japanese_spaniel,japanese_spaniel
64,kerry_blue_terrier,kerry_blue_terrier
98,labrador_retriever,sealyham_terrier
118,lakeland_terrier,wire-haired_fox_terrier
39,leonberg,english_foxhound
109,lhasa,tibetan_terrier
82,maltese_dog,old_english_sheepdog
97,mexican_hairless,scottish_deerhound
0,newfoundland,affenpinscher
118,norfolk_terrier,wire-haired_fox_terrier
71,norwegian_elkhound,malamute
83,norwich_terrier,otterhound
82,old_english_sheepdog,old_english_sheepdog
87,pekinese,pomeranian
37,pembroke,dingo
87,pomeranian,pomeranian
39,rhodesian_ridgeback,english_foxhound
12,rottweiler,black-and-tan_coonhound
92,saint_bernard,saint_bernard
93,saluki,saluki
33,samoyed,collie
96,scotch_terrier,scotch_terrier
97,scottish_deerhound,scottish_deerhound
98,sealyham_terrier,sealyham_terrier
99,shetland_sheepdog,shetland_sheepdog
35,shih,dandie_dinmont
43,siberian_husky,eskimo_dog
74,staffordshire_bullterrier,mexican_hairless
107,sussex_spaniel,sussex_spaniel
108,tibetan_mastiff,tibetan_mastiff
35,tibetan_terrier,dandie_dinmont
39,walker_hound,english_foxhound
50,weimaraner,gordon_setter
39,welsh_springer_spaniel,english_foxhound
35,west_highland_white_terrier,dandie_dinmont
107,yorkshire_terrier,sussex_spaniel
0,affenpinscher,affenpinscher
55,basenji,ibizan_hound
39,basset,english_foxhound
39,beagle,english_foxhound
12,black,black-and-tan_coonhound
83,bloodhound,otterhound
15,bluetick,bluetick
39,borzoi,english_foxhound
22,boxer,brabancon_griffon
103,briard,soft-coated_wheaten_terrier
25,bull_mastiff,bull_mastiff
35,cairn,dandie_dinmont
69,chow,leonberg
98,clumber,sealyham_terrier
83,cocker_spaniel,otterhound
99,collie,shetland_sheepdog
12,curly,black-and-tan_coonhound
36,dhole,dhole
57,dingo,irish_terrier
44,flat,flat-coated_retriever
64,giant_schnauzer,kerry_blue_terrier
49,golden_retriever,golden_retriever
97,groenendael,scottish_deerhound
62,keeshond,keeshond
74,kelpie,mexican_hairless
65,komondor,komondor
98,kuvasz,sealyham_terrier
78,malamute,newfoundland
46,malinois,german_shepherd
111,miniature_pinscher,toy_terrier
98,miniature_poodle,sealyham_terrier
106,miniature_schnauzer,standard_schnauzer
83,otterhound,otterhound
84,papillon,papillon
85,pug,pekinese
89,redbone,redbone
95,schipperke,schipperke
0,silky_terrier,affenpinscher
57,soft,irish_terrier
97,standard_poodle,scottish_deerhound
106,standard_schnauzer,standard_schnauzer
110,toy_poodle,toy_poodle
111,toy_terrier,toy_terrier
33,vizsla,collie
2,whippet,african_hunting_dog
118,wire,wire-haired_fox_terrier
12,afghan_hound,black-and-tan_coonhound
2,african_hunting_dog,african_hunting_dog
83,airedale,otterhound
111,american_staffordshire_terrier,toy_terrier
46,appenzeller,german_shepherd
119,australian_terrier,yorkshire_terrier
10,bedlington_terrier,bedlington_terrier
11,bernese_mountain_dog,bernese_mountain_dog
13,blenheim_spaniel,blenheim_spaniel
41,border_collie,english_springer
17,border_terrier,border_terrier
19,boston_bull,boston_bull
20,bouvier_des_flandres,bouvier_des_flandres
22,brabancon_griffon,brabancon_griffon
39,brittany_spaniel,english_foxhound
27,cardigan,cardigan
58,chesapeake_bay_retriever,irish_water_spaniel
87,chihuahua,pomeranian
82,dandie_dinmont,old_english_sheepdog
38,doberman,doberman
39,english_foxhound,english_foxhound
40,english_setter,english_setter
115,english_springer,welsh_springer_spaniel
5,entlebucher,appenzeller
43,eskimo_dog,eskimo_dog
98,french_bulldog,sealyham_terrier
46,german_shepherd,german_shepherd
113,german_short,walker_hound
12,gordon_setter,black-and-tan_coonhound
111,great_dane,toy_terrier
52,great_pyrenees,great_pyrenees
39,greater_swiss_mountain_dog,english_foxhound
112,ibizan_hound,vizsla
57,irish_setter,irish_terrier
68,irish_terrier,lakeland_terrier
58,irish_water_spaniel,irish_water_spaniel
59,irish_wolfhound,irish_wolfhound
74,italian_greyhound,mexican_hairless
61,japanese_spaniel,japanese_spaniel
78,kerry_blue_terrier,newfoundland
97,labrador_retriever,scottish_deerhound
118,lakeland_terrier,wire-haired_fox_terrier
69,leonberg,leonberg
35,lhasa,dandie_dinmont
73,maltese_dog,maltese_dog
74,mexican_hairless,mexican_hairless
78,newfoundland,newfoundland
79,norfolk_terrier,norfolk_terrier
80,norwegian_elkhound,norwegian_elkhound
81,norwich_terrier,norwich_terrier
82,old_english_sheepdog,old_english_sheepdog
85,pekinese,pekinese
32,pembroke,cocker_spaniel
87,pomeranian,pomeranian
55,rhodesian_ridgeback,ibizan_hound
91,rottweiler,rottweiler
92,saint_bernard,saint_bernard
1,saluki,afghan_hound
87,samoyed,pomeranian
96,scotch_terrier,scotch_terrier
118,scottish_deerhound,wire-haired_fox_terrier
106,sealyham_terrier,standard_schnauzer
118,shetland_sheepdog,wire-haired_fox_terrier
0,shih,affenpinscher
43,siberian_husky,eskimo_dog
4,staffordshire_bullterrier,american_staffordshire_terrier
107,sussex_spaniel,sussex_spaniel
83,tibetan_mastiff,otterhound
83,tibetan_terrier,otterhound
39,walker_hound,english_foxhound
28,weimaraner,chesapeake_bay_retriever
115,welsh_springer_spaniel,welsh_springer_spaniel
39,west_highland_white_terrier,english_foxhound
70,yorkshire_terrier,lhasa
0,affenpinscher,affenpinscher
39,basenji,english_foxhound
39,basset,english_foxhound
39,beagle,english_foxhound
12,black,black-and-tan_coonhound
12,bloodhound,black-and-tan_coonhound
12,bluetick,black-and-tan_coonhound
118,borzoi,wire-haired_fox_terrier
4,boxer,american_staffordshire_terrier
23,briard,briard
25,bull_mastiff,bull_mastiff
111,cairn,toy_terrier
30,chow,chow
10,clumber,bedlington_terrier
35,cocker_spaniel,dandie_dinmont
61,collie,japanese_spaniel
58,curly,irish_water_spaniel
90,dhole,rhodesian_ridgeback
37,dingo,dingo
44,flat,flat-coated_retriever
97,giant_schnauzer,scottish_deerhound
49,golden_retriever,golden_retriever
63,groenendael,kelpie
106,keeshond,standard_schnauzer
46,kelpie,german_shepherd
109,komondor,tibetan_terrier
27,kuvasz,cardigan
33,malamute,collie
39,malinois,english_foxhound
91,miniature_pinscher,rottweiler
85,miniature_poodle,pekinese
106,miniature_schnauzer,standard_schnauzer
83,otterhound,otterhound
84,papillon,papillon
5,pug,appenzeller
89,redbone,redbone
74,schipperke,mexican_hairless
119,silky_terrier,yorkshire_terrier
83,soft,otterhound
82,standard_poodle,old_english_sheepdog
106,standard_schnauzer,standard_schnauzer
35,toy_poodle,dandie_dinmont
63,toy_terrier,kelpie
67,vizsla,labrador_retriever
39,whippet,english_foxhound
118,wire,wire-haired_fox_terrier
1,afghan_hound,afghan_hound
2,african_hunting_dog,african_hunting_dog
78,airedale,newfoundland
27,american_staffordshire_terrier,cardigan
42,appenzeller,entlebucher
81,australian_terrier,norwich_terrier
10,bedlington_terrier,bedlington_terrier
5,bernese_mountain_dog,appenzeller
13,blenheim_spaniel,blenheim_spaniel
33,border_collie,collie
17,border_terrier,border_terrier
92,boston_bull,saint_bernard
109,bouvier_des_flandres,tibetan_terrier
22,brabancon_griffon,brabancon_griffon
115,brittany_spaniel,welsh_springer_spaniel
39,cardigan,english_foxhound
56,chesapeake_bay_retriever,irish_setter
117,chihuahua,whippet
35,dandie_dinmont,dandie_dinmont
107,doberman,sussex_spaniel
39,english_foxhound,english_foxhound
78,english_setter,newfoundland
39,english_springer,english_foxhound
42,entlebucher,entlebucher
63,eskimo_dog,kelpie
29,french_bulldog,chihuahua
46,german_shepherd,german_shepherd
47,german_short,german_short-haired_pointer
91,gordon_setter,rottweiler
74,great_dane,mexican_hairless
66,great_pyrenees,kuvasz
42,greater_swiss_mountain_dog,entlebucher
39,ibizan_hound,english_foxhound
107,irish_setter,sussex_spaniel
0,irish_terrier,affenpinscher
58,irish_water_spaniel,irish_water_spaniel
83,irish_wolfhound,otterhound
74,italian_greyhound,mexican_hairless
61,japanese_spaniel,japanese_spaniel
20,kerry_blue_terrier,bouvier_des_flandres
39,labrador_retriever,english_foxhound
83,lakeland_terrier,otterhound
69,leonberg,leonberg
109,lhasa,tibetan_terrier
73,maltese_dog,maltese_dog
33,mexican_hairless,collie
0,newfoundland,affenpinscher
81,norfolk_terrier,norwich_terrier
46,norwegian_elkhound,german_shepherd
46,norwich_terrier,german_shepherd
83,old_english_sheepdog,otterhound
43,pekinese,eskimo_dog
27,pembroke,cardigan
87,pomeranian,pomeranian
63,rhodesian_ridgeback,kelpie
46,rottweiler,german_shepherd
92,saint_bernard,saint_bernard
39,saluki,english_foxhound
31,samoyed,clumber
23,scotch_terrier,briard
97,scottish_deerhound,scottish_deerhound
98,sealyham_terrier,sealyham_terrier
33,shetland_sheepdog,collie
13,shih,blenheim_spaniel
71,siberian_husky,malamute
29,staffordshire_bullterrier,chihuahua
107,sussex_spaniel,sussex_spaniel
108,tibetan_mastiff,tibetan_mastiff
98,tibetan_terrier,sealyham_terrier
113,walker_hound,walker_hound
12,weimaraner,black-and-tan_coonhound
115,welsh_springer_spaniel,welsh_springer_spaniel
6,yorkshire_terrier,australian_terrier
73,west_highland_white_terrier,maltese_dog
0,affenpinscher,affenpinscher
7,basenji,basenji
39,basset,english_foxhound
38,beagle,doberman
12,black,black-and-tan_coonhound
89,bloodhound,redbone
15,bluetick,bluetick
82,borzoi,old_english_sheepdog
40,boxer,english_setter
23,briard,briard
90,bull_mastiff,rhodesian_ridgeback
81,cairn,norwich_terrier
30,chow,chow
31,clumber,clumber
46,cocker_spaniel,german_shepherd
84,collie,papillon
12,curly,black-and-tan_coonhound
36,dhole,dhole
37,dingo,dingo
44,flat,flat-coated_retriever
48,giant_schnauzer,giant_schnauzer
49,golden_retriever,golden_retriever
50,groenendael,gordon_setter
62,keeshond,keeshond
63,kelpie,kelpie
65,komondor,komondor
66,kuvasz,kuvasz
33,malamute,collie
74,malinois,mexican_hairless
75,miniature_pinscher,miniature_pinscher
20,miniature_poodle,bouvier_des_flandres
106,miniature_schnauzer,standard_schnauzer
83,otterhound,otterhound
84,papillon,papillon
22,pug,brabancon_griffon
37,redbone,dingo
44,schipperke,flat-coated_retriever
15,silky_terrier,bluetick
23,soft,briard
106,standard_poodle,standard_schnauzer
83,standard_schnauzer,otterhound
39,toy_poodle,english_foxhound
111,toy_terrier,toy_terrier
56,vizsla,irish_setter
39,whippet,english_foxhound
118,wire,wire-haired_fox_terrier
109,afghan_hound,tibetan_terrier
2,african_hunting_dog,african_hunting_dog
37,airedale,dingo
46,american_staffordshire_terrier,german_shepherd
42,appenzeller,entlebucher
6,australian_terrier,australian_terrier
10,bedlington_terrier,bedlington_terrier
92,bernese_mountain_dog,saint_bernard
13,blenheim_spaniel,blenheim_spaniel
33,border_collie,collie
83,border_terrier,otterhound
46,boston_bull,german_shepherd
20,bouvier_des_flandres,bouvier_des_flandres
22,brabancon_griffon,brabancon_griffon
115,brittany_spaniel,welsh_springer_spaniel
27,cardigan,cardigan
89,chesapeake_bay_retriever,redbone
46,chihuahua,german_shepherd
6,dandie_dinmont,australian_terrier
12,doberman,black-and-tan_coonhound
118,english_foxhound,wire-haired_fox_terrier
8,english_setter,basset
41,english_springer,english_springer
42,entlebucher,entlebucher
71,eskimo_dog,malamute
35,french_bulldog,dandie_dinmont
97,german_shepherd,scottish_deerhound
47,german_short,german_short-haired_pointer
50,gordon_setter,gordon_setter
39,great_dane,english_foxhound
52,great_pyrenees,great_pyrenees
46,greater_swiss_mountain_dog,german_shepherd
39,ibizan_hound,english_foxhound
115,irish_setter,welsh_springer_spaniel
105,irish_terrier,standard_poodle
58,irish_water_spaniel,irish_water_spaniel
83,irish_wolfhound,otterhound
39,italian_greyhound,english_foxhound
61,japanese_spaniel,japanese_spaniel
64,kerry_blue_terrier,kerry_blue_terrier
52,labrador_retriever,great_pyrenees
83,lakeland_terrier,otterhound
57,leonberg,irish_terrier
70,lhasa,lhasa
73,maltese_dog,maltese_dog
12,mexican_hairless,black-and-tan_coonhound
78,newfoundland,newfoundland
57,norfolk_terrier,irish_terrier
46,norwegian_elkhound,german_shepherd
79,norwich_terrier,norfolk_terrier
82,old_english_sheepdog,old_english_sheepdog
85,pekinese,pekinese
39,pembroke,english_foxhound
30,pomeranian,chow
75,rhodesian_ridgeback,miniature_pinscher
12,rottweiler,black-and-tan_coonhound
92,saint_bernard,saint_bernard
39,saluki,english_foxhound
98,samoyed,sealyham_terrier
97,scotch_terrier,scottish_deerhound
83,scottish_deerhound,otterhound
98,sealyham_terrier,sealyham_terrier
11,shetland_sheepdog,bernese_mountain_dog
39,shih,english_foxhound
33,siberian_husky,collie
107,sussex_spaniel,sussex_spaniel
118,staffordshire_bullterrier,wire-haired_fox_terrier
12,tibetan_mastiff,black-and-tan_coonhound
109,tibetan_terrier,tibetan_terrier
39,walker_hound,english_foxhound
114,weimaraner,weimaraner
33,welsh_springer_spaniel,collie
98,west_highland_white_terrier,sealyham_terrier
119,yorkshire_terrier,yorkshire_terrier
58,affenpinscher,irish_water_spaniel
33,basenji,collie
39,basset,english_foxhound
39,beagle,english_foxhound
91,black,rottweiler
14,bloodhound,bloodhound
12,bluetick,black-and-tan_coonhound
39,borzoi,english_foxhound
90,boxer,rhodesian_ridgeback
59,briard,irish_wolfhound
25,bull_mastiff,bull_mastiff
83,cairn,otterhound
87,chow,pomeranian
83,clumber,otterhound
83,cocker_spaniel,otterhound
33,collie,collie
44,curly,flat-coated_retriever
0,dhole,affenpinscher
22,dingo,brabancon_griffon
34,flat,curly-coated_retriever
106,giant_schnauzer,standard_schnauzer
49,golden_retriever,golden_retriever
54,groenendael,groenendael
62,keeshond,keeshond
104,kelpie,staffordshire_bullterrier
65,komondor,komondor
66,kuvasz,kuvasz
71,malamute,malamute
39,malinois,english_foxhound
38,miniature_pinscher,doberman
83,miniature_poodle,otterhound
118,miniature_schnauzer,wire-haired_fox_terrier
83,otterhound,otterhound
84,papillon,papillon
88,pug,pug
89,redbone,redbone
95,schipperke,schipperke
102,silky_terrier,silky_terrier
79,soft,norfolk_terrier
66,standard_poodle,kuvasz
35,standard_schnauzer,dandie_dinmont
20,toy_poodle,bouvier_des_flandres
111,toy_terrier,toy_terrier
89,vizsla,redbone
39,whippet,english_foxhound
118,wire,wire-haired_fox_terrier
83,afghan_hound,otterhound
2,african_hunting_dog,african_hunting_dog
83,airedale,otterhound
89,american_staffordshire_terrier,redbone
42,appenzeller,entlebucher
83,australian_terrier,otterhound
10,bedlington_terrier,bedlington_terrier
11,bernese_mountain_dog,bernese_mountain_dog
13,blenheim_spaniel,blenheim_spaniel
63,border_collie,kelpie
81,border_terrier,norwich_terrier
19,boston_bull,boston_bull
20,bouvier_des_flandres,bouvier_des_flandres
22,brabancon_griffon,brabancon_griffon
115,brittany_spaniel,welsh_springer_spaniel
27,cardigan,cardigan
14,chesapeake_bay_retriever,bloodhound
113,chihuahua,walker_hound
35,dandie_dinmont,dandie_dinmont
12,doberman,black-and-tan_coonhound
39,english_foxhound,english_foxhound
83,english_setter,otterhound
92,english_springer,saint_bernard
42,entlebucher,entlebucher
101,eskimo_dog,siberian_husky
